 NUM_NULLS|NUM_BUCKETS|SAMPLE_SIZE|AVG_COL_LEN|HISTOGRAM
      1712|	     1|        108|	     2|NONE
      1820|	     0| 	  |	     0|NONE
	 0|	     1|       1820|	     2|NONE
	 0|	     1|       1820|	     8|NONE
      1777|	     1| 	43|	     2|NONE
	 0|	     1|       1820|	     4|NONE
	 0|	     1|       1820|	     4|NONE
	32|	     1|       1788|	     8|NONE
      1820|	     0| 	  |	     0|NONE
       118|	     1|       1715|	     6|NONE
	29|	     1|       1804|	     6|NONE
      1833|	     0| 	  |	     1|NONE
      1715|	     1|        118|	     2|NONE
	 0|	     1|       1833|	     6|NONE
	 0|	     1|       1833|	     6|NONE
	 0|	     1|       1833|	     4|FREQUENCY
	 0|	     1|       1833|	     6|NONE
	 0|	     1|       1833|	     4|NONE
	 0|	     1|       1833|	     4|NONE
	 0|	     1|       1833|	     5|NONE
	28|	     1|       1805|	     6|NONE
      1833|	     0| 	  |	     0|NONE
	 0|	     1|       1833|	     4|NONE
	89|	     1|       1744|	     6|NONE
	 0|	     1|       1833|	     6|NONE
	 0|	     1|       1833|	     8|NONE
	 0|	     1|       1833|	     8|NONE
	 0|	     1|       1833|	     8|NONE
      1744|	     1| 	89|	     2|NONE
      1833|	     0| 	  |	     0|NONE
	87|	     0| 	  |	     0|NONE
	 0|	     1| 	87|	     4|NONE
	87|	     0| 	  |	     0|NONE
	85|	     1| 	 2|	     2|NONE
	 0|	     1| 	87|	     4|NONE
	86|	     1| 	 1|	     2|NONE
	 0|	     1| 	87|	     8|NONE
	84|	     1| 	 3|	     2|NONE
	 0|	     1| 	87|	     2|NONE
	 0|	     1| 	87|	     8|NONE
	 1|	     1| 	86|	     9|NONE
	 0|	     1| 	87|	     2|NONE
	87|	     0| 	  |	     1|NONE
	 0|	     1| 	91|	     6|NONE
	 0|	     1| 	91|	     6|NONE
	 0|	     1| 	91|	     6|NONE
	 0|	     1| 	91|	     6|NONE
	 0|	     1| 	91|	     6|NONE
	 2|	     1| 	89|	     6|NONE
	 0|	     1| 	91|	     4|NONE
	84|	     1| 	 7|	     2|NONE
	90|	     1| 	 1|	     2|NONE
	91|	     0| 	  |	     0|NONE
	 0|	     1|       4591|	     5|NONE
	 0|	     1|       4591|	    14|NONE
	 0|	     1|       4591|	     6|NONE
	 0|	     1|       4591|	    15|NONE
	12|	     1|       4579|	     8|NONE
	 0|	     1|       4591|	    12|NONE
      4591|	     0| 	  |	     0|NONE
       108|	     1|       4483|	    13|NONE
      4591|	     0| 	  |	     0|NONE
	 0|	     1|       4591|	    36|NONE
      4591|	     0| 	  |	     0|NONE
	 0|	     1|       4591|	     2|NONE
       109|	     1|       4482|	     4|NONE
      4591|	     0| 	  |	     1|NONE
      4591|	     0| 	  |	     0|NONE
	 0|	     1|       4591|	     8|NONE
	 0|	     1|       4591|	     2|NONE
      4623|	     0| 	  |	     0|NONE
	 0|	     1|       4623|	     9|NONE
	12|	     1|       4611|	     3|NONE
	12|	     1|       4611|	     6|NONE
	 1|	     1|       4622|	     4|NONE
	12|	     1|       4611|	     6|NONE
	12|	     1|       4611|	     4|NONE
	 0|	     1|       4623|	     8|NONE
	 0|	     1|       4623|	    41|NONE
	12|	     1|       4611|	     6|NONE
	68|	     1|       4555|	     6|NONE

774 rows selected.

