http_requests_total{job="apiserver", handler="/api/comments"} 23
http_requests_total               	123
instance_cpu_time_ns	{app="lion", proc="web", rev="34d0f99", env="prod", job="cluster-manager"} 32116
instance_cpu_time_ns   {app="elephant", proc="worker", rev="34d0f99", env="prod", job="cluster-manager"}    31253414
instance_cpu_time_ns{app="turtle", proc="api", rev="4d3a513", env="prod", job="cluster-manager"} 52625352
instance_cpu_time_ns{app="fox", proc="widget", rev="4d3a513", env="prod", job="cluster-manager"}	523452
http_requests_total{service="service", server="pod50",
env="production"} 132424.011

api_http_requests_total
{
method="GET", 
endpoint="/api/tracks",
status="200"
} 0.123386

# HELP caches_disk_cached_git_tags Generated from Dropwizard metric import (metric=caches/disk_cached/git_tags, type=com.google.gerrit.metrics.dropwizard.BucketedCallback$ValueGauge)
# TYPE caches_disk_cached_git_tags gauge
caches_disk_cached_git_tags 0.0
# HELP http_server_rest_api_response_bytes_project_ListProjects Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/project.ListProjects, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_project_ListProjects summary
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.5",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.75",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.95",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.98",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.99",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.999",} 216.0
http_server_rest_api_response_bytes_project_ListProjects_count 3.0
# HELP http_server_rest_api_response_bytes_query_change_QueryChanges Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/query.change.QueryChanges, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_query_change_QueryChanges summary
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.5",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.75",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.95",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.98",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.99",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.999",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges_count 17.0

# HELP proc_jvm_memory_heap_committed Generated from Dropwizard metric import (metric=proc/jvm/memory/heap_committed, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_jvm_memory_heap_committed gauge
proc_jvm_memory_heap_committed 5.77241088E8
# HELP proc_birth_timestamp Generated from Dropwizard metric import (metric=proc/birth_timestamp, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_birth_timestamp gauge
proc_birth_timestamp 1.525600508281E15
# HELP proc_cpu_usage Generated from Dropwizard metric import (metric=proc/cpu/usage, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_cpu_usage gauge
proc_cpu_usage 93.24
# HELP proc_num_open_fds Generated from Dropwizard metric import (metric=proc/num_open_fds, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_num_open_fds gauge

open_files 7392
max_files 4927210
memory_usage {type="Active"} 67862528
memory_usage {type="Buffers"} 0
memory_usage {type="Cached"} 0
memory_usage {type="Inactive"} 0
memory_usage {type="Mapped"} 1148964864
memory_usage {type="MemFree"} 8355241984
memory_usage {type="MemTotal"} 12884901888
memory_usage {type="Shmem"} 694673408
memory_usage {type="SwapFree"} 0
memory_usage {type="SwapTotal"} 0
memory_usage {type="SwapUsage"} 0
process_io {name="dbus-daemon", type="read_bytes"} 4575232
process_io {name="dbus-daemon", type="syscr"} 5898
process_io {name="dbus-daemon", type="syscw"} 9
process_io {name="dbus-daemon", type="wchar"} 57
process_io {name="dbus-daemon", type="write_bytes"} 0
process_io {name="docker", type="cancelled_write_bytes"} 0
process_io {name="docker", type="rchar"} 8776
process_io {name="docker", type="read_bytes"} 0
process_io {name="docker", type="syscr"} 27
process_io {name="docker", type="syscw"} 13
process_io {name="docker", type="wchar"} 736
process_io {name="docker", type="write_bytes"} 0
process_io {name="docker-compose", type="cancelled_write_bytes"} 0
process_io {name="docker-compose", type="rchar"} 4405952
process_io {name="docker-compose", type="read_bytes"} 0
process_io {name="docker-compose", type="syscr"} 1416
process_io {name="docker-compose", type="syscw"} 56
process_io {name="docker-compose", type="wchar"} 37260
process_io {name="docker-compose", type="write_bytes"} 0
process_io {name="docker-containe", type="cancelled_write_bytes"} 0
process_io {name="docker-containe", type="rchar"} 227529
process_io {name="docker-containe", type="read_bytes"} 0
process_io {name="docker-containe", type="syscr"} 222
process_io {name="docker-containe", type="syscw"} 34
process_io {name="docker-containe", type="wchar"} 53204
process_io {name="docker-containe", type="write_bytes"} 0
process_io {name="docker-runc", type="cancelled_write_bytes"} 0
process_io {name="docker-runc", type="rchar"} 194564
process_io {name="docker-runc", type="read_bytes"} 0
process_io {name="docker-runc", type="syscr"} 146
process_io {name="docker-runc", type="syscw"} 20
process_io {name="docker-runc", type="wchar"} 25355
process_io {name="docker-runc", type="write_bytes"} 0
process_io {name="dockerd", type="cancelled_write_bytes"} 171421696
process_io {name="dockerd", type="rchar"} 18600793861
process_io {name="dockerd", type="read_bytes"} 132657152
process_io {name="dockerd", type="syscr"} 39230282
process_io {name="dockerd", type="syscw"} 21829679
process_io {name="dockerd", type="wchar"} 20564802285
process_io {name="dockerd", type="write_bytes"} 11965911040
process_io {name="exe", type="cancelled_write_bytes"} 0
process_io {name="exe", type="rchar"} 555574049
process_io {name="exe", type="read_bytes"} 16384
process_io {name="exe", type="syscr"} 274965
process_io {name="exe", type="syscw"} 177416
process_io {name="exe", type="wchar"} 482256255
process_io {name="exe", type="write_bytes"} 718622720
process_io {name="gzip", type="cancelled_write_bytes"} 0
process_io {name="gzip", type="rchar"} 3213212
process_io {name="gzip", type="read_bytes"} 0
process_io {name="gzip", type="syscr"} 103
process_io {name="gzip", type="syscw"} 18
process_io {name="gzip", type="wchar"} 294912
process_io {name="gzip", type="write_bytes"} 294912
process_io {name="haveged", type="cancelled_write_bytes"} 0
process_io {name="haveged", type="rchar"} 20045
process_io {name="haveged", type="read_bytes"} 0
process_io {name="haveged", type="syscr"} 211
process_io {name="haveged", type="syscw"} 8
process_io {name="haveged", type="wchar"} 77
process_io {name="haveged", type="write_bytes"} 0
process_io {name="logrotate", type="cancelled_write_bytes"} 4096
process_io {name="logrotate", type="rchar"} 77421
process_io {name="logrotate", type="read_bytes"} 0
process_io {name="logrotate", type="syscr"} 85
process_io {name="logrotate", type="syscw"} 2
process_io {name="logrotate", type="wchar"} 2087
process_io {name="logrotate", type="write_bytes"} 4096
process_io {name="man-db.cron", type="cancelled_write_bytes"} 0
process_io {name="man-db.cron", type="rchar"} 12672
process_io {name="man-db.cron", type="read_bytes"} 0
process_io {name="man-db.cron", type="syscr"} 34
process_io {name="man-db.cron", type="syscw"} 1
process_io {name="man-db.cron", type="wchar"} 52
process_io {name="man-db.cron", type="write_bytes"} 0
process_io {name="mandb", type="cancelled_write_bytes"} 1425408
process_io {name="mandb", type="rchar"} 1806575
process_io {name="mandb", type="read_bytes"} 0
process_io {name="mandb", type="syscr"} 227
process_io {name="mandb", type="syscw"} 262
process_io {name="mandb", type="wchar"} 1708139
process_io {name="mandb", type="write_bytes"} 2904064
process_io {name="nginx", type="cancelled_write_bytes"} 0
process_io {name="nginx", type="rchar"} 917800578
process_io {name="nginx", type="read_bytes"} 0
process_io {name="nginx", type="syscr"} 31280
process_io {name="nginx", type="syscw"} 367208
process_io {name="nginx", type="wchar"} 1067591941
process_io {name="nginx", type="write_bytes"} 0
process_io {name="node", type="cancelled_write_bytes"} 0
process_io {name="node", type="rchar"} 1811674060
process_io {name="node", type="read_bytes"} 0
process_io {name="node", type="syscr"} 1284346
process_io {name="node", type="syscw"} 818939
process_io {name="node", type="wchar"} 1430515938
process_io {name="node", type="write_bytes"} 0
process_io {name="oddjobd", type="cancelled_write_bytes"} 0
process_io {name="oddjobd", type="rchar"} 18143
process_io {name="oddjobd", type="read_bytes"} 1740800
process_io {name="oddjobd", type="syscr"} 26
process_io {name="oddjobd", type="syscw"} 9
process_io {name="oddjobd", type="wchar"} 66
process_io {name="oddjobd", type="write_bytes"} 0
process_io {name="python", type="cancelled_write_bytes"} 0
process_io {name="python", type="rchar"} 4660337
process_io {name="python", type="read_bytes"} 0
process_io {name="python", type="syscr"} 2551
process_io {name="python", type="syscw"} 11
process_io {name="python", type="wchar"} 36121
process_io {name="python", type="write_bytes"} 0
process_io {name="rsyslogd", type="cancelled_write_bytes"} 0
process_io {name="rsyslogd", type="rchar"} 25438585
process_io {name="rsyslogd", type="read_bytes"} 34361344
process_io {name="rsyslogd", type="syscr"} 1424948
process_io {name="rsyslogd", type="syscw"} 402083
process_io {name="rsyslogd", type="wchar"} 280122884
process_io {name="rsyslogd", type="write_bytes"} 612929536
process_io {name="run-parts", type="cancelled_write_bytes"} 4096
process_io {name="run-parts", type="rchar"} 158241
process_io {name="run-parts", type="read_bytes"} 4096
process_io {name="run-parts", type="syscr"} 193
process_io {name="run-parts", type="syscw"} 8
process_io {name="run-parts", type="wchar"} 5975
process_io {name="run-parts", type="write_bytes"} 12288
process_io {name="runc:[2:INIT]", type="cancelled_write_bytes"} 0
process_io {name="runc:[2:INIT]", type="rchar"} 60183
process_io {name="runc:[2:INIT]", type="read_bytes"} 0
process_io {name="runc:[2:INIT]", type="syscr"} 27
process_io {name="runc:[2:INIT]", type="syscw"} 2
process_io {name="runc:[2:INIT]", type="wchar"} 24
process_io {name="runc:[2:INIT]", type="write_bytes"} 0
process_io {name="sadc", type="cancelled_write_bytes"} 0
process_io {name="sadc", type="rchar"} 58625
process_io {name="sadc", type="read_bytes"} 0
process_io {name="sadc", type="syscr"} 122
process_io {name="sadc", type="syscw"} 2
process_io {name="sadc", type="wchar"} 10
process_io {name="sadc", type="write_bytes"} 0
process_io {name="salt-minion", type="cancelled_write_bytes"} 0
process_io {name="salt-minion", type="rchar"} 1099
process_io {name="salt-minion", type="read_bytes"} 0
process_io {name="salt-minion", type="syscr"} 2
process_io {name="salt-minion", type="syscw"} 0
process_io {name="salt-minion", type="wchar"} 0
process_io {name="salt-minion", type="write_bytes"} 0
process_io {name="sshd", type="cancelled_write_bytes"} 0
process_io {name="sshd", type="rchar"} 68188
process_io {name="sshd", type="read_bytes"} 901120
process_io {name="sshd", type="syscr"} 99
process_io {name="sshd", type="syscw"} 10
process_io {name="sshd", type="wchar"} 61
process_io {name="sshd", type="write_bytes"} 0
process_io {name="sssd", type="cancelled_write_bytes"} 0
process_io {name="sssd", type="rchar"} 83458
process_io {name="sssd", type="read_bytes"} 13860864
process_io {name="sssd", type="syscr"} 116
process_io {name="sssd", type="syscw"} 12
process_io {name="sssd", type="wchar"} 272
process_io {name="sssd", type="write_bytes"} 57344
process_io {name="sssd_be", type="cancelled_write_bytes"} 0
process_io {name="sssd_be", type="rchar"} 7151761
process_io {name="sssd_be", type="read_bytes"} 2269184
process_io {name="sssd_be", type="syscr"} 39641
process_io {name="sssd_be", type="syscw"} 3232
process_io {name="sssd_be", type="wchar"} 1252815
process_io {name="sssd_be", type="write_bytes"} 42921984
process_io {name="sssd_nss", type="cancelled_write_bytes"} 8192
process_io {name="sssd_nss", type="rchar"} 52161
process_io {name="sssd_nss", type="read_bytes"} 266240
process_io {name="sssd_nss", type="syscr"} 76
process_io {name="sssd_nss", type="syscw"} 3
process_io {name="sssd_nss", type="wchar"} 12
process_io {name="sssd_nss", type="write_bytes"} 25239552
process_io {name="sssd_sudo", type="cancelled_write_bytes"} 0
process_io {name="sssd_sudo", type="rchar"} 51211
process_io {name="sssd_sudo", type="read_bytes"} 200704
process_io {name="sssd_sudo", type="syscr"} 73
process_io {name="sssd_sudo", type="syscw"} 0
process_io {name="sssd_sudo", type="wchar"} 0
process_io {name="sssd_sudo", type="write_bytes"} 0
process_io {name="statsd_exporter", type="cancelled_write_bytes"} 0
process_io {name="statsd_exporter", type="rchar"} 43812531
process_io {name="statsd_exporter", type="read_bytes"} 0
process_io {name="statsd_exporter", type="syscr"} 60574
process_io {name="statsd_exporter", type="syscw"} 17108
process_io {name="statsd_exporter", type="wchar"} 40832353
process_io {name="statsd_exporter", type="write_bytes"} 0
process_io {name="systemctl", type="cancelled_write_bytes"} 0
process_io {name="systemctl", type="rchar"} 15053
process_io {name="systemctl", type="read_bytes"} 0
process_io {name="systemctl", type="syscr"} 34
process_io {name="systemctl", type="syscw"} 1
process_io {name="systemctl", type="wchar"} 38
process_io {name="systemctl", type="write_bytes"} 0
process_io {name="systemd", type="cancelled_write_bytes"} 71053312
process_io {name="systemd", type="rchar"} 711555614850
process_io {name="systemd", type="read_bytes"} 182349824
process_io {name="systemd", type="syscr"} 177754077
process_io {name="systemd", type="syscw"} 107841044
process_io {name="systemd", type="wchar"} 7342522629
process_io {name="systemd", type="write_bytes"} 589905920
process_io {name="systemd-journal", type="cancelled_write_bytes"} 0
process_io {name="systemd-journal", type="rchar"} 1292565256
process_io {name="systemd-journal", type="read_bytes"} 3584000
process_io {name="systemd-journal", type="syscr"} 8294083
process_io {name="systemd-journal", type="syscw"} 216
process_io {name="systemd-journal", type="wchar"} 30827
process_io {name="systemd-journal", type="write_bytes"} 6972788736
process_io {name="systemd-logind", type="cancelled_write_bytes"} 0
process_io {name="systemd-logind", type="rchar"} 2244255
process_io {name="systemd-logind", type="read_bytes"} 577536
process_io {name="systemd-logind", type="syscr"} 15654
process_io {name="systemd-logind", type="syscw"} 11865
process_io {name="systemd-logind", type="wchar"} 3043309
process_io {name="systemd-logind", type="write_bytes"} 0
process_io {name="urlgrabber-ext-", type="cancelled_write_bytes"} 0
process_io {name="urlgrabber-ext-", type="rchar"} 1020073
process_io {name="urlgrabber-ext-", type="read_bytes"} 0
process_io {name="urlgrabber-ext-", type="syscr"} 283
process_io {name="urlgrabber-ext-", type="syscw"} 112
process_io {name="urlgrabber-ext-", type="wchar"} 458752
process_io {name="urlgrabber-ext-", type="write_bytes"} 458752
process_io {name="ussd", type="cancelled_write_bytes"} 0
process_io {name="ussd", type="rchar"} 154267
process_io {name="ussd", type="read_bytes"} 0
process_io {name="ussd", type="syscr"} 128
process_io {name="ussd", type="syscw"} 4480
process_io {name="ussd", type="wchar"} 268388
process_io {name="ussd", type="write_bytes"} 0
process_io {name="yum", type="cancelled_write_bytes"} 192512
process_io {name="yum", type="rchar"} 267013104
process_io {name="yum", type="read_bytes"} 45056
process_io {name="yum", type="syscr"} 84360
process_io {name="yum", type="syscw"} 16594
process_io {name="yum", type="wchar"} 325632350
process_io {name="yum", type="write_bytes"} 326713344
process_stats {name="(agetty)", type="openfiles"} 33
process_stats {name="agetty", type="openfiles"} 3
process_stats {name="alligator_cli", type="openfiles"} 12
process_stats {name="anacron", type="openfiles"} 7
process_stats {name="awk", type="openfiles"} 3
process_stats {name="crond", type="openfiles"} 6
process_stats {name="dbus-daemon", type="openfiles"} 13
process_stats {name="docker", type="openfiles"} 6
process_stats {name="docker-compose", type="openfiles"} 33
process_stats {name="docker-containe", type="openfiles"} 21
process_stats {name="docker-runc", type="openfiles"} 11
process_stats {name="dockerd", type="openfiles"} 97
process_stats {name="exe", type="openfiles"} 7
process_stats {name="gzip", type="openfiles"} 3
process_stats {name="haveged", type="openfiles"} 3
process_stats {name="logrotate", type="openfiles"} 5
process_stats {name="man-db.cron", type="openfiles"} 4
process_stats {name="mandb", type="openfiles"} 6
process_stats {name="nginx", type="openfiles"} 12
process_stats {name="node", type="openfiles"} 22
process_stats {name="oddjobd", type="openfiles"} 4
process_stats {name="python", type="openfiles"} 5
process_stats {name="rsyslogd", type="openfiles"} 23
process_stats {name="run-parts", type="openfiles"} 4
process_stats {name="runc:[1:CHILD]", type="openfiles"} 0
process_stats {name="runc:[2:INIT]", type="openfiles"} 10
process_stats {name="sadc", type="openfiles"} 4
process_stats {name="salt-minion", type="openfiles"} 7
process_stats {name="sshd", type="openfiles"} 5
process_stats {name="sssd", type="openfiles"} 19
process_stats {name="sssd_be", type="openfiles"} 22
process_stats {name="sssd_nss", type="openfiles"} 24
process_stats {name="sssd_sudo", type="openfiles"} 18
process_stats {name="statsd_exporter", type="openfiles"} 9
process_stats {name="systemctl", type="openfiles"} 4
process_stats {name="systemd", type="openfiles"} 30
process_stats {name="systemd-journal", type="openfiles"} 22
process_stats {name="systemd-logind", type="openfiles"} 11
process_stats {name="urlgrabber-ext-", type="openfiles"} 12
process_stats {name="ussd", type="openfiles"} 0
process_stats {name="yum", type="openfiles"} 77
server_up 1
cores_num 16
process_cpu {name="(agetty)", type="system"} -199.999572
process_cpu {name="(agetty)", type="total"} -399.999144
process_cpu {name="(agetty)", type="user"} -199.999572
process_cpu {name="alligator_cli", type="system"} 4.383145
process_cpu {name="alligator_cli", type="total"} 4.582157
process_cpu {name="alligator_cli", type="user"} 0.199012
process_cpu {name="crond", type="system"} 0.001809
process_cpu {name="crond", type="total"} 0.003062
process_cpu {name="crond", type="user"} 0.001113
process_cpu {name="dbus-daemon", type="system"} 0.000139
process_cpu {name="dbus-daemon", type="total"} 0.000696
process_cpu {name="dbus-daemon", type="user"} 0.000418
process_cpu {name="docker-compose", type="system"} 0.067532
process_cpu {name="docker-compose", type="total"} 0.308792
process_cpu {name="docker-compose", type="user"} 0.241259
process_cpu {name="docker-containe", type="system"} 0.000000
process_cpu {name="docker-containe", type="total"} 0.000000
process_cpu {name="docker-containe", type="user"} 0.000000
process_cpu {name="docker-runc", type="system"} -0.000000
process_cpu {name="docker-runc", type="total"} -0.000000
process_cpu {name="docker-runc", type="user"} -0.000000
process_cpu {name="dockerd", type="system"} 0.609703
process_cpu {name="dockerd", type="total"} 1.615482
process_cpu {name="dockerd", type="user"} 1.005780
process_cpu {name="exe", type="system"} -50.000000
process_cpu {name="exe", type="total"} -75.000000
process_cpu {name="exe", type="user"} -25.000000
process_cpu {name="gzip", type="system"} -0.000000
process_cpu {name="gzip", type="total"} -3.225806
process_cpu {name="gzip", type="user"} -3.225806
process_cpu {name="mandb", type="system"} -0.000000
process_cpu {name="mandb", type="total"} -0.000000
process_cpu {name="mandb", type="user"} -0.000000
process_cpu {name="nginx", type="system"} 0.031876
process_cpu {name="nginx", type="total"} 0.046464
process_cpu {name="nginx", type="user"} 0.014047
process_cpu {name="node", type="system"} 0.065471
process_cpu {name="node", type="total"} 0.350555
process_cpu {name="node", type="user"} 0.285084
process_cpu {name="python", type="system"} -0.000000
process_cpu {name="python", type="total"} -0.000000
process_cpu {name="python", type="user"} -0.000000
process_cpu {name="rsyslogd", type="system"} 0.010716
process_cpu {name="rsyslogd", type="total"} 0.036323
process_cpu {name="rsyslogd", type="user"} 0.025607
process_cpu {name="salt-minion", type="system"} 0.005984
process_cpu {name="salt-minion", type="total"} 0.061931
process_cpu {name="salt-minion", type="user"} 0.055808
process_cpu {name="sssd", type="system"} 0.000000
process_cpu {name="sssd", type="total"} 0.000000
process_cpu {name="sssd", type="user"} 0.000000
process_cpu {name="sssd_be", type="system"} 0.000696
process_cpu {name="sssd_be", type="total"} 0.001531
process_cpu {name="sssd_be", type="user"} 0.000696
process_cpu {name="sssd_nss", type="system"} 0.000278
process_cpu {name="sssd_nss", type="total"} 0.000835
process_cpu {name="sssd_nss", type="user"} 0.000418
process_cpu {name="sssd_sudo", type="system"} 0.000139
process_cpu {name="sssd_sudo", type="total"} 0.000557
process_cpu {name="sssd_sudo", type="user"} 0.000278
process_cpu {name="statsd_exporter", type="system"} 0.029385
process_cpu {name="statsd_exporter", type="total"} 0.146408
process_cpu {name="statsd_exporter", type="user"} 0.116507
process_cpu {name="systemd", type="system"} 0.230741
process_cpu {name="systemd", type="total"} 1.437192
process_cpu {name="systemd", type="user"} 1.206451
process_cpu {name="systemd-journal", type="system"} 0.028390
process_cpu {name="systemd-journal", type="total"} 0.042586
process_cpu {name="systemd-journal", type="user"} 0.014056
process_cpu {name="systemd-logind", type="system"} 0.000139
process_cpu {name="systemd-logind", type="total"} 0.000418
process_cpu {name="systemd-logind", type="user"} 0.000139
process_cpu {name="urlgrabber-ext-", type="system"} -0.000000
process_cpu {name="urlgrabber-ext-", type="total"} -0.000000
process_cpu {name="urlgrabber-ext-", type="user"} -0.000000
process_cpu {name="ussd", type="system"} -0.000000
process_cpu {name="ussd", type="total"} -0.000000
process_cpu {name="ussd", type="user"} -0.000000
process_cpu {name="yum", type="system"} -14.285714
process_cpu {name="yum", type="total"} -214.285714
process_cpu {name="yum", type="user"} -200.000000
cpu_usage {type="idle"} 94.130501
cpu_usage {type="iowait"} 3.213044
cpu_usage {type="nice"} 0.000076
cpu_usage {type="system"} 1.085661
cpu_usage {type="usage"} 5.869499
cpu_usage {type="user"} 4.783837
process_memory {name="(agetty)", type="rss"} 0
process_memory {name="(agetty)", type="vsz"} 140234574865280
process_memory {name="alligator_cli", type="rss"} 2288
process_memory {name="alligator_cli", type="vsz"} 402898944
process_memory {name="crond", type="rss"} 673
process_memory {name="crond", type="vsz"} 23191552
process_memory {name="dbus-daemon", type="rss"} 745
process_memory {name="dbus-daemon", type="vsz"} 37548032
process_memory {name="docker-compose", type="rss"} 7031
process_memory {name="docker-compose", type="vsz"} 1004527616
process_memory {name="docker-containe", type="rss"} 954
process_memory {name="docker-containe", type="vsz"} 298012672
process_memory {name="docker-runc", type="rss"} 2047
process_memory {name="docker-runc", type="vsz"} 357883904
process_memory {name="dockerd", type="rss"} 14947
process_memory {name="dockerd", type="vsz"} 2265198592
process_memory {name="exe", type="rss"} 10960
process_memory {name="exe", type="vsz"} 916062208
process_memory {name="gzip", type="rss"} 377
process_memory {name="gzip", type="vsz"} 4698112
process_memory {name="mandb", type="rss"} 1040
process_memory {name="mandb", type="vsz"} 18653184
process_memory {name="nginx", type="rss"} 8085
process_memory {name="nginx", type="vsz"} 92499968
process_memory {name="node", type="rss"} 22562
process_memory {name="node", type="vsz"} 1292185600
process_memory {name="python", type="rss"} 6898
process_memory {name="python", type="vsz"} 156168192
process_memory {name="rsyslogd", type="rss"} 5310
process_memory {name="rsyslogd", type="vsz"} 570011648
process_memory {name="salt-minion", type="rss"} 13223
process_memory {name="salt-minion", type="vsz"} 693309440
process_memory {name="sssd", type="rss"} 2027
process_memory {name="sssd", type="vsz"} 164106240
process_memory {name="sssd_be", type="rss"} 3455
process_memory {name="sssd_be", type="vsz"} 191352832
process_memory {name="sssd_nss", type="rss"} 8078
process_memory {name="sssd_nss", type="vsz"} 170172416
process_memory {name="sssd_sudo", type="rss"} 1917
process_memory {name="sssd_sudo", type="vsz"} 142503936
process_memory {name="statsd_exporter", type="rss"} 7442
process_memory {name="statsd_exporter", type="vsz"} 38600704
process_memory {name="systemd", type="rss"} 1336
process_memory {name="systemd", type="vsz"} 44433408
process_memory {name="systemd-journal", type="rss"} 956
process_memory {name="systemd-journal", type="vsz"} 38109184
process_memory {name="systemd-logind", type="rss"} 731
process_memory {name="systemd-logind", type="vsz"} 24793088
process_memory {name="urlgrabber-ext-", type="rss"} 3819
process_memory {name="urlgrabber-ext-", type="vsz"} 220565504
process_memory {name="ussd", type="rss"} 0
process_memory {name="ussd", type="vsz"} 0
process_memory {name="yum", type="rss"} 30688
process_memory {name="yum", type="vsz"} 429797376
memory_cgroup_usage {type="hierarchical_memory_limit"} 12884901888
memory_cgroup_usage {type="total_cache"} 3599519744
memory_cgroup_usage {type="total_rss"} 553988096
if_stat {ifname="br-25329bc80962", type="received_bytes"} 1178058549934
if_stat {ifname="br-25329bc80962", type="received_compressed"} 0
if_stat {ifname="br-25329bc80962", type="received_drop"} 140234802683104
if_stat {ifname="br-25329bc80962", type="received_err"} 751392710249
if_stat {ifname="br-25329bc80962", type="received_fifo"} 140234574530752
if_stat {ifname="br-25329bc80962", type="received_frame"} 140234874813461
if_stat {ifname="br-25329bc80962", type="received_multicast"} 0
if_stat {ifname="br-25329bc80962", type="received_packages"} 324221241
if_stat {ifname="br-25329bc80962", type="transmit_bytes"} 140234802683344
if_stat {ifname="br-25329bc80962", type="transmit_carrier"} 0
if_stat {ifname="br-25329bc80962", type="transmit_colls"} 4192652171
if_stat {ifname="br-25329bc80962", type="transmit_compressed"} 140234874868898
if_stat {ifname="br-25329bc80962", type="transmit_drop"} 140234576001200
if_stat {ifname="br-25329bc80962", type="transmit_err"} 0
if_stat {ifname="br-25329bc80962", type="transmit_fifo"} 140234874866000
if_stat {ifname="br-25329bc80962", type="transmit_packages"} 140234574530752
if_stat {ifname="br-7edf01d4aff2", type="received_bytes"} 134655156
if_stat {ifname="br-7edf01d4aff2", type="received_compressed"} 0
if_stat {ifname="br-7edf01d4aff2", type="received_drop"} 140234802683104
if_stat {ifname="br-7edf01d4aff2", type="received_err"} 1168895943
if_stat {ifname="br-7edf01d4aff2", type="received_fifo"} 140234574530752
if_stat {ifname="br-7edf01d4aff2", type="received_frame"} 140234874813461
if_stat {ifname="br-7edf01d4aff2", type="received_multicast"} 0
if_stat {ifname="br-7edf01d4aff2", type="received_packages"} 1441091
if_stat {ifname="br-7edf01d4aff2", type="transmit_bytes"} 140234802683344
if_stat {ifname="br-7edf01d4aff2", type="transmit_carrier"} 0
if_stat {ifname="br-7edf01d4aff2", type="transmit_colls"} 4192652171
if_stat {ifname="br-7edf01d4aff2", type="transmit_compressed"} 140234874868898
if_stat {ifname="br-7edf01d4aff2", type="transmit_drop"} 140234576763328
if_stat {ifname="br-7edf01d4aff2", type="transmit_err"} 0
if_stat {ifname="br-7edf01d4aff2", type="transmit_fifo"} 140234874866000
if_stat {ifname="br-7edf01d4aff2", type="transmit_packages"} 140234574530752
if_stat {ifname="br-916975887d90", type="received_bytes"} 6256587452
if_stat {ifname="br-916975887d90", type="received_compressed"} 0
if_stat {ifname="br-916975887d90", type="received_drop"} 140234802683104
if_stat {ifname="br-916975887d90", type="received_err"} 7551769555
if_stat {ifname="br-916975887d90", type="received_fifo"} 140234574530752
if_stat {ifname="br-916975887d90", type="received_frame"} 140234874813461
if_stat {ifname="br-916975887d90", type="received_multicast"} 0
if_stat {ifname="br-916975887d90", type="received_packages"} 5701104
if_stat {ifname="br-916975887d90", type="transmit_bytes"} 140234802683344
if_stat {ifname="br-916975887d90", type="transmit_carrier"} 0
if_stat {ifname="br-916975887d90", type="transmit_colls"} 4192652171
if_stat {ifname="br-916975887d90", type="transmit_compressed"} 140234874868898
if_stat {ifname="br-916975887d90", type="transmit_drop"} 140234578230272
if_stat {ifname="br-916975887d90", type="transmit_err"} 0
if_stat {ifname="br-916975887d90", type="transmit_fifo"} 140234874866000
if_stat {ifname="br-916975887d90", type="transmit_packages"} 140234574530752
if_stat {ifname="br-b4bbed67fc41", type="received_bytes"} 10250414
if_stat {ifname="br-b4bbed67fc41", type="received_compressed"} 0
if_stat {ifname="br-b4bbed67fc41", type="received_drop"} 140234802683104
if_stat {ifname="br-b4bbed67fc41", type="received_err"} 68500751
if_stat {ifname="br-b4bbed67fc41", type="received_fifo"} 140234574530752
if_stat {ifname="br-b4bbed67fc41", type="received_frame"} 140234874813461
if_stat {ifname="br-b4bbed67fc41", type="received_multicast"} 0
if_stat {ifname="br-b4bbed67fc41", type="received_packages"} 79423
if_stat {ifname="br-b4bbed67fc41", type="transmit_bytes"} 140234802683344
if_stat {ifname="br-b4bbed67fc41", type="transmit_carrier"} 0
if_stat {ifname="br-b4bbed67fc41", type="transmit_colls"} 4192652171
if_stat {ifname="br-b4bbed67fc41", type="transmit_compressed"} 140234874868898
if_stat {ifname="br-b4bbed67fc41", type="transmit_drop"} 140234577752048
